true_label,predicted_label,confidence
3,1,0.30524495
4,5,0.36106992
2,1,0.41402772
5,5,0.75486887
2,1,0.31098285
4,5,0.27225414
1,2,0.31214148
5,5,0.59018344
4,4,0.42900693
5,1,0.62171954
5,5,0.90650713
3,5,0.36106992
1,1,0.98496765
3,3,0.4105048
4,4,0.44330117
5,5,0.6462189
5,5,0.78485125
5,5,0.5270242
1,3,0.30853146
2,5,0.38790947
5,5,0.28773943
5,5,0.37935096
5,5,0.27546018
4,4,0.33177623
4,5,0.36631534
5,5,0.65738374
1,1,0.9817408
5,5,0.36106992
5,5,0.8379455
2,1,0.34239972
1,1,0.86949545
3,1,0.51209843
1,1,0.74739087
1,5,0.31968915
1,1,0.73405236
4,5,0.36106992
3,5,0.2793102
1,1,0.97155696
1,1,0.3421573
4,5,0.5937773
5,5,0.90147793
2,1,0.58573526
4,5,0.6067003
1,1,0.48904088
2,4,0.3016799
5,5,0.8061646
4,5,0.32113335
2,3,0.35982895
1,1,0.42016417
5,1,0.48127946
5,5,0.6240939
4,1,0.36462098
1,1,0.92805445
5,5,0.36106992
2,1,0.46007472
2,3,0.30578193
4,5,0.36952266
5,1,0.39349118
1,1,0.96194714
5,5,0.36106992
3,4,0.40677592
1,1,0.9201453
2,1,0.89362943
4,5,0.47301784
1,5,0.4581603
1,1,0.5128801
1,5,0.36106992
3,5,0.47936776
1,1,0.73153895
3,5,0.6322691
1,1,0.36469236
5,5,0.36601314
4,5,0.34906265
1,1,0.38458
1,1,0.41157442
1,1,0.40193298
4,5,0.79337466
2,1,0.56853765
1,1,0.5249387
1,5,0.37325767
4,5,0.60886
3,5,0.36106992
5,5,0.5724699
3,3,0.3088625
5,5,0.38530466
5,5,0.3663345
1,1,0.42180014
5,5,0.36106992
5,1,0.5696158
1,1,0.84081054
1,1,0.90332377
1,1,0.5751185
5,5,0.84471315
1,1,0.779442
4,5,0.29661277
5,5,0.52276725
2,1,0.45508608
2,5,0.458389
1,1,0.5847218
5,5,0.27685425
5,1,0.8332675
1,1,0.8517234
1,1,0.8514465
1,5,0.5607191
5,5,0.915973
3,5,0.36106992
1,1,0.73897636
3,5,0.67715293
2,1,0.44396275
5,5,0.59290195
3,1,0.28414235
3,5,0.36106992
4,5,0.75409013
5,5,0.36106992
1,1,0.86936307
5,3,0.28336188
1,1,0.56205565
5,4,0.33925676
3,4,0.46280977
5,1,0.45344308
3,1,0.54367167
5,1,0.36006817
5,5,0.36106992
1,1,0.8822383
4,5,0.36106992
5,5,0.7903496
5,5,0.36106992
5,5,0.7047882
1,1,0.7873837
1,1,0.6682377
4,4,0.39626685
1,1,0.3954206
5,5,0.39115426
5,5,0.7478256
1,1,0.37375745
5,5,0.26692972
4,3,0.2772882
5,1,0.44031718
1,1,0.4459035
1,1,0.888829
4,1,0.36704534
4,1,0.31143188
4,1,0.6278093
2,5,0.9031519
5,5,0.63982016
3,5,0.36106992
1,1,0.4513919
3,1,0.4554265
2,1,0.2808637
5,1,0.31155175
1,1,0.34367245
1,1,0.91982204
5,5,0.46606964
5,5,0.36106992
5,5,0.44275668
3,1,0.40882397
1,5,0.45809582
1,1,0.9313473
4,5,0.36106992
2,3,0.34267536
4,3,0.43898422
5,5,0.3371247
4,4,0.48710495
3,5,0.36106992
1,5,0.34658554
4,4,0.47379988
4,5,0.47982633
5,5,0.59125566
3,3,0.3118041
5,5,0.8731298
4,5,0.6470579
5,5,0.4505775
1,1,0.70516545
1,1,0.9286298
5,4,0.41868564
5,5,0.49696946
4,5,0.36106992
5,5,0.5481301
1,1,0.6776398
1,5,0.36106992
3,1,0.4737772
1,1,0.79848605
3,1,0.5598363
1,1,0.857573
5,1,0.32946777
1,1,0.5886642
5,5,0.91188097
4,3,0.28551257
1,1,0.86330986
4,5,0.63202274
5,1,0.6838499
5,5,0.511354
1,5,0.515418
1,4,0.26358056
5,5,0.4852425
1,1,0.945301
1,5,0.5426836
5,5,0.49501875
3,5,0.36106992
5,5,0.8474077
4,5,0.9446539
1,1,0.29788825
1,1,0.857006
1,5,0.32021755
2,1,0.44845983
2,1,0.34762314
2,1,0.43132192
4,5,0.5350543
1,5,0.3215911
5,3,0.2800198
4,5,0.36106992
4,4,0.3396203
1,1,0.6542147
5,5,0.91118604
1,1,0.7876362
2,3,0.40522948
1,1,0.5562536
1,1,0.6130213
2,1,0.6985298
3,3,0.41515246
3,5,0.61338955
5,3,0.26079732
4,5,0.73128
4,5,0.8692568
1,1,0.3948607
1,5,0.4339942
5,5,0.46588898
2,1,0.6136143
5,5,0.4293587
1,1,0.7581853
4,4,0.29371226
1,1,0.786743
5,5,0.5376956
1,1,0.5221062
1,1,0.42622292
5,5,0.76654965
3,1,0.64300704
5,5,0.9459712
3,5,0.5177222
5,5,0.36986816
4,4,0.3390726
3,3,0.346347
5,5,0.9455954
1,1,0.52451485
1,1,0.26656365
1,1,0.922306
1,1,0.5224338
5,5,0.7250493
3,3,0.2845132
4,5,0.37182194
5,1,0.56211835
1,1,0.34568256
4,4,0.34356233
4,5,0.5045549
5,5,0.5322141
4,3,0.29358363
3,4,0.2618127
5,5,0.36106992
5,5,0.31195745
3,5,0.27608907
3,3,0.35218304
4,3,0.30049193
3,1,0.45032737
1,3,0.26604164
1,1,0.84938115
1,1,0.57049525
3,5,0.36106992
5,5,0.89540607
3,5,0.36106992
4,5,0.45258895
1,5,0.28861102
5,5,0.36106992
2,1,0.35837212
5,1,0.42883745
1,1,0.8121754
3,3,0.29801694
2,1,0.8388852
3,5,0.43941095
1,5,0.36106992
1,1,0.8524473
1,1,0.7953482
4,5,0.7085786
4,5,0.6326209
4,3,0.33882618
2,1,0.3935055
1,1,0.8317537
5,5,0.8011721
1,1,0.8750598
2,1,0.29269502
5,5,0.7357953
5,5,0.36106992
5,3,0.3663551
3,5,0.47661534
5,5,0.72360665
5,5,0.36106992
1,3,0.35981935
1,1,0.34942052
4,5,0.36106992
2,1,0.44106215
3,3,0.28198028
1,1,0.7965225
4,5,0.7423928
2,3,0.35924384
1,1,0.74845624
4,5,0.2263296
3,3,0.35330635
5,5,0.7391898
3,3,0.2626088
5,5,0.7953213
1,1,0.73173153
5,5,0.40452686
5,5,0.62364465
1,1,0.65988636
4,3,0.278509
5,5,0.8196378
4,5,0.56958526
1,1,0.45332876
5,5,0.36106992
5,5,0.36106992
3,5,0.43830582
1,1,0.8709819
1,3,0.24721257
5,5,0.600549
3,5,0.39622784
1,1,0.8884967
4,4,0.45137683
1,5,0.36106992
5,5,0.94085705
4,5,0.5535832
1,5,0.51659536
1,5,0.60803115
1,5,0.34021986
1,1,0.93993586
4,1,0.5561313
2,3,0.32012746
5,5,0.7789782
1,1,0.6226548
5,5,0.59749466
1,1,0.7234826
5,4,0.34901533
1,1,0.45172545
3,3,0.37027743
3,3,0.31742826
1,1,0.6937771
4,5,0.72819906
5,5,0.8294864
2,1,0.46710637
5,5,0.756423
5,5,0.6860027
4,5,0.8750725
2,4,0.31603506
5,5,0.36106992
5,5,0.36106992
5,5,0.9280778
3,1,0.4942513
5,1,0.31958634
5,5,0.91239727
5,5,0.36106992
4,5,0.8913615
4,4,0.30344525
3,1,0.31434536
1,1,0.63228744
1,1,0.7233209
5,5,0.42696157
4,5,0.36106992
3,1,0.43289548
5,5,0.39449584
4,5,0.3699055
1,1,0.3359982
5,5,0.65212166
1,5,0.32044122
1,1,0.64165664
5,1,0.31093237
5,1,0.44319028
5,5,0.84391344
1,3,0.28430176
1,1,0.9063604
4,5,0.33287486
5,1,0.4263354
5,5,0.47166982
1,1,0.8292758
1,3,0.37862617
3,3,0.32934827
5,5,0.8210606
5,5,0.47010705
5,5,0.87403107
5,5,0.5333345
1,1,0.7851162
1,1,0.8475685
3,5,0.36106992
3,5,0.36106992
3,5,0.36106992
1,1,0.45691082
3,5,0.36106992
1,1,0.31293708
4,5,0.64729357
4,1,0.32110754
4,1,0.37115297
4,5,0.47353947
5,1,0.43769532
1,1,0.2578054
5,5,0.39597067
4,5,0.4295603
3,3,0.26831424
1,1,0.7774883
4,1,0.4379654
2,3,0.30930397
4,3,0.27690744
1,3,0.29753664
3,5,0.5152993
4,5,0.36106992
1,1,0.82781726
3,2,0.40393656
2,1,0.8700934
4,1,0.29227936
4,5,0.3912097
3,5,0.36106992
3,1,0.48234653
4,5,0.29262555
5,5,0.5168486
1,1,0.9038383
5,5,0.6496558
1,1,0.7200404
2,1,0.6575181
3,4,0.3348336
2,3,0.37387422
3,3,0.2789678
3,5,0.36106992
1,1,0.62537265
4,1,0.30337778
1,3,0.32061264
5,3,0.2797678
1,5,0.50469697
4,5,0.47262853
1,1,0.6559787
1,1,0.665571
5,5,0.36106992
2,4,0.29696727
5,5,0.29465345
1,1,0.5784962
3,3,0.37485412
4,5,0.36106992
5,5,0.9010005
3,5,0.36106992
5,4,0.3759719
3,5,0.58918774
4,3,0.2846898
1,1,0.6410796
5,5,0.4007803
4,5,0.36106992
4,5,0.8092521
5,5,0.766945
5,5,0.79855055
1,1,0.943345
1,1,0.75435
5,5,0.69217914
5,4,0.3647247
5,1,0.2790373
5,5,0.33652246
1,3,0.315188
5,5,0.40551412
3,5,0.36106992
3,5,0.30221987
1,1,0.3961478
4,5,0.59331983
5,1,0.30447453
4,5,0.33654857
4,5,0.44769335
5,5,0.9443336
5,5,0.6019682
2,1,0.34473336
5,4,0.45237565
5,5,0.64580154
3,1,0.3072594
1,1,0.37466308
5,5,0.36106992
4,4,0.45983753
5,5,0.3138417
5,5,0.7710188
4,5,0.3556103
5,5,0.8297347
5,5,0.5957803
3,1,0.50350887
5,5,0.4562666
4,3,0.25381723
1,1,0.8296081
5,5,0.36106992
2,3,0.28498578
4,5,0.36106992
5,5,0.4462173
4,5,0.43794888
5,5,0.7676445
1,1,0.96202916
3,5,0.36106992
5,5,0.24573955
2,1,0.7434595
5,5,0.9714199
5,5,0.45532593
3,5,0.5851804
3,4,0.30139053
2,1,0.5999945
5,5,0.44023386
3,1,0.38270462
1,5,0.2459749
4,5,0.3311144
5,5,0.41067362
5,5,0.83274585
4,3,0.37597948
2,1,0.70576674
5,5,0.87870574
3,5,0.4129366
4,5,0.56557184
4,5,0.36106992
1,5,0.5239042
4,5,0.8119607
2,3,0.40196565
1,5,0.2826569
2,5,0.45630258
1,1,0.5080874
5,3,0.28328243
5,3,0.27250612
3,1,0.66854095
1,1,0.6810772
4,5,0.280492
5,5,0.83840513
1,1,0.7786626
5,5,0.36106992
1,1,0.8862512
4,5,0.6970247
4,3,0.26689142
4,5,0.47877178
2,1,0.5374778
5,1,0.45577872
1,1,0.85186255
2,3,0.2908429
1,1,0.5313095
4,5,0.36106992
5,5,0.27543685
5,5,0.36106992
3,1,0.35993382
1,5,0.32089594
2,1,0.32342118
2,5,0.36106992
5,5,0.37791076
1,1,0.9644129
5,1,0.3289635
5,5,0.79187566
5,5,0.58554524
3,1,0.5269789
2,1,0.33720747
1,1,0.83658403
4,5,0.31855077
5,5,0.7631692
5,5,0.4712908
4,5,0.36106992
5,5,0.36106992
5,5,0.81017154
5,5,0.9404862
1,1,0.8935201
5,5,0.46657544
5,5,0.5659577
1,1,0.8797809
3,5,0.36106992
1,1,0.96012527
2,1,0.33010173
3,3,0.26448298
5,5,0.72588086
5,5,0.90429765
5,5,0.827137
2,5,0.3991977
2,4,0.33960646
5,5,0.5240769
1,1,0.48183203
5,5,0.924057
1,1,0.84603673
5,1,0.6857951
4,3,0.2556869
4,5,0.6762331
1,1,0.66699743
4,5,0.36106992
1,1,0.35614446
1,1,0.5809822
2,3,0.33291528
5,5,0.36106992
5,5,0.42053264
3,1,0.43568566
4,4,0.40324116
5,5,0.40217036
4,5,0.6558798
5,1,0.77932346
1,1,0.5976877
5,1,0.49869776
2,1,0.2707687
1,5,0.35993442
2,1,0.4031023
4,5,0.36106992
2,1,0.7557755
5,5,0.81878763
2,5,0.27950236
2,5,0.35987878
1,1,0.38721302
1,5,0.42785442
5,5,0.36106992
4,5,0.6159964
3,1,0.3508009
5,5,0.6447793
5,5,0.36106992
5,1,0.4091286
5,5,0.7053352
3,3,0.29221696
1,1,0.7637701
3,5,0.36106992
5,5,0.36106992
1,3,0.31995544
4,5,0.8337861
5,5,0.83562016
4,5,0.3657268
3,5,0.36106992
2,1,0.5559379
5,1,0.28787148
2,4,0.26941484
5,5,0.71251136
3,5,0.36106992
3,3,0.38082278
3,5,0.36106992
4,3,0.4440982
5,5,0.52890766
3,1,0.32850122
1,1,0.4033837
2,1,0.39549667
2,5,0.3253322
1,1,0.30058435
1,1,0.74591637
5,5,0.36652327
3,4,0.41493073
2,1,0.765356
5,5,0.7272444
3,5,0.36106992
5,1,0.37558344
3,4,0.3014917
1,5,0.75299716
5,5,0.9225016
2,3,0.27044883
1,1,0.8207336
4,1,0.5916758
1,1,0.4087774
3,5,0.3490688
3,5,0.36106992
3,1,0.24918643
5,5,0.9394356
1,1,0.7226803
1,1,0.8916958
5,5,0.515903
3,1,0.27486882
1,1,0.49790028
4,3,0.34754562
4,5,0.36106992
5,5,0.36106992
1,1,0.5406776
5,1,0.31058478
1,1,0.95609283
3,1,0.2739335
5,5,0.40655324
5,5,0.67222726
2,1,0.86160374
2,1,0.4366273
1,1,0.62560624
5,5,0.34654278
5,5,0.75357145
1,5,0.3112323
5,5,0.61225134
1,5,0.36106992
5,5,0.36106992
1,1,0.562209
5,4,0.33933145
4,3,0.36559385
1,5,0.259969
4,5,0.41241294
3,5,0.40127715
1,1,0.46912348
5,5,0.36106992
2,1,0.37009233
3,3,0.33086702
1,1,0.8874997
1,1,0.979287
2,1,0.6479631
3,1,0.4259498
5,5,0.36106992
5,5,0.36106992
3,5,0.61654866
4,5,0.36106992
5,5,0.75342125
5,3,0.28520617
4,5,0.36106992
4,3,0.3343372
1,5,0.49187616
3,5,0.25487918
5,5,0.8696667
5,5,0.36106992
4,5,0.36106992
1,1,0.6138937
5,5,0.9289222
5,5,0.4045961
1,5,0.37018618
5,5,0.8422208
3,1,0.9386877
3,1,0.6018765
5,5,0.36106992
3,1,0.5756804
1,1,0.3429813
2,1,0.35746905
3,5,0.41973957
4,3,0.29116455
4,5,0.36106992
4,4,0.36834216
5,5,0.5394045
1,1,0.7460017
1,1,0.4365573
4,4,0.46878806
5,5,0.5653028
5,5,0.36106992
4,5,0.36106992
5,5,0.8835889
4,5,0.68468046
1,1,0.93804306
1,1,0.903377
5,5,0.93230367
3,4,0.4070502
5,1,0.33875224
5,5,0.36106992
5,5,0.51409894
5,5,0.36106992
5,5,0.7690475
1,1,0.8829038
5,1,0.51595503
1,1,0.33257613
1,1,0.3940169
2,1,0.67663366
5,5,0.47535855
3,1,0.25910562
4,5,0.2711569
4,5,0.77773035
5,5,0.28593203
5,5,0.8321243
2,3,0.33447045
1,1,0.31504336
5,3,0.3269135
2,1,0.7261018
4,1,0.30804756
1,1,0.4580708
5,5,0.77250737
5,5,0.86893374
2,1,0.39642382
5,5,0.7463062
5,5,0.8800048
5,5,0.6333697
4,3,0.29144537
2,1,0.417725
5,5,0.38079858
4,4,0.4588471
4,4,0.27412078
3,3,0.29734027
1,1,0.3399334
4,5,0.41632536
1,3,0.31897253
5,5,0.3417033
5,5,0.82424766
3,3,0.32748112
1,3,0.2959352
1,3,0.34660155
1,1,0.63209784
2,1,0.29297763
3,5,0.6089336
3,1,0.35735282
2,1,0.3101541
1,5,0.3151082
1,3,0.34602132
5,5,0.561885
1,1,0.4869227
1,1,0.90534806
1,1,0.87439036
3,5,0.36106992
2,3,0.3455527
4,1,0.49738356
1,1,0.8148644
3,5,0.5660044
1,1,0.68639684
1,5,0.30496538
1,1,0.9100175
1,1,0.8746932
4,3,0.33611238
5,5,0.36106992
2,1,0.5390295
1,1,0.8106608
1,1,0.3144799
5,5,0.9004575
2,1,0.49769983
1,5,0.36106992
1,1,0.5670531
3,5,0.4308678
3,3,0.25619224
5,5,0.49111822
5,5,0.7594224
1,1,0.91236365
3,5,0.27138793
1,5,0.24241753
5,5,0.48340636
1,1,0.6125568
1,1,0.64051515
1,1,0.56769156
3,3,0.27149987
1,3,0.32775185
1,1,0.98073006
5,5,0.70742667
5,1,0.5632447
5,5,0.7546671
1,1,0.89378256
5,5,0.42030266
3,5,0.406394
1,1,0.71520674
4,5,0.36106992
4,5,0.44393134
2,1,0.56018525
5,5,0.56895626
1,1,0.529929
4,5,0.6400804
1,1,0.25645727
5,5,0.36106992
5,5,0.44507468
5,5,0.9482847
5,5,0.4123494
2,1,0.725624
5,5,0.83776337
4,5,0.44657254
3,5,0.6442012
4,5,0.38254705
1,5,0.32831922
1,1,0.6139694
5,5,0.42735237
5,5,0.54167163
1,1,0.9240641
4,5,0.82878834
5,5,0.28645226
5,5,0.4976246
4,5,0.36106992
4,5,0.53488123
5,5,0.57035977
4,5,0.36106992
3,5,0.36106992
5,5,0.70350957
1,3,0.3336183
5,5,0.7154092
1,1,0.2785594
1,5,0.878759
3,1,0.38926068
4,5,0.48774078
1,1,0.678163
2,3,0.30663228
5,5,0.798584
1,1,0.8420111
4,1,0.42400265
5,5,0.36106992
4,4,0.3323311
5,5,0.66231465
1,1,0.8941919
2,1,0.3952337
5,5,0.95938766
1,1,0.44173756
3,5,0.36106992
1,5,0.37995318
4,1,0.3044172
1,1,0.5222163
5,5,0.6111665
1,1,0.79013216
3,5,0.26059008
2,3,0.25664595
2,5,0.35778537
4,5,0.36106992
1,1,0.3307965
1,1,0.831458
5,5,0.3452672
2,1,0.774968
5,5,0.7606085
5,5,0.6017837
2,3,0.4112882
